truth,pred,correct,subset
皖APG227,皖AF2227,False,ccpd_fn
苏DYY971,粤QYY171,False,ccpd_fn
皖A80K33,皖AC3030,False,ccpd_fn
皖A65D88,皖A60088,False,ccpd_fn
皖AGE689,皖AG9699,False,ccpd_fn
苏AYK220,皖AX2220,False,ccpd_fn
湘MY5179,皖MY5179,False,ccpd_fn
皖AKX271,皖AXX791,False,ccpd_fn
皖A354H6,皖AG4446,False,ccpd_fn
皖AUU820,皖AUU821,False,ccpd_fn
皖EPS009,皖FPS009,False,ccpd_fn
湘J24R85,浙R24R85,False,ccpd_fn
皖AY923C,皖AY923C,True,ccpd_fn
粤AZ929D,皖AZ929D,False,ccpd_fn
皖A86V61,皖AU6V61,False,ccpd_fn
皖AL2R89,皖AL2629,False,ccpd_fn
皖A4K255,皖A22225,False,ccpd_fn
皖AL125X,皖AL1252,False,ccpd_fn
皖A97F16,皖A97916,False,ccpd_fn
皖AT733A,皖AT7334,False,ccpd_fn
皖NCC288,皖CCC288,False,ccpd_fn
皖AG806B,皖AB8B6B,False,ccpd_fn
皖AF701Y,皖AF7777,False,ccpd_fn
皖AL1F58,皖AL1F58,True,ccpd_fn
皖A4Y553,皖AS5555,False,ccpd_fn
陕A9TX91,皖A9TX91,False,ccpd_fn
皖AWS607,皖AW7667,False,ccpd_fn
皖AZH287,皖AZ2222,False,ccpd_fn
皖ATT493,皖AY0392,False,ccpd_fn
皖A98Q28,皖A98988,False,ccpd_fn
皖AR1233,皖AW1335,False,ccpd_fn
皖A000Q7,皖A00007,False,ccpd_fn
皖AYH954,皖AYH929,False,ccpd_fn
豫NVS329,皖NVS329,False,ccpd_fn
皖A872G2,皖A87272,False,ccpd_fn
皖KZM418,皖AZKK18,False,ccpd_fn
皖AXX877,皖AXXX77,False,ccpd_fn
皖A99A09,皖A99999,False,ccpd_fn
皖AZS810,皖AZS810,True,ccpd_fn
皖AZ9Z77,皖ALZ973,False,ccpd_fn
皖AQM168,皖A01610,False,ccpd_fn
黑E1R452,苏E1E452,False,ccpd_fn
皖GVZ789,皖GV7789,False,ccpd_fn
皖AS7Y83,皖AS7773,False,ccpd_fn
皖JJQ222,皖AJ0222,False,ccpd_fn
皖A9L989,皖A9L989,True,ccpd_fn
皖AC5X10,皖AC5X10,True,ccpd_fn
苏A6Q9X2,苏A6X9X2,False,ccpd_fn
皖ALL299,皖AL2299,False,ccpd_fn
皖A77735,皖A77775,False,ccpd_fn
皖ADU664,皖AD6666,False,ccpd_fn
皖AA0J19,皖AA0J19,True,ccpd_fn
皖A8P369,皖A8P369,True,ccpd_fn
皖AR911R,皖AR9R1R,False,ccpd_fn
皖AYL767,皖AY7767,False,ccpd_fn
皖ALZ548,皖ALZ545,False,ccpd_fn
皖A960K7,皖A96067,False,ccpd_fn
皖A01422,皖A2K227,False,ccpd_fn
苏E97D7Q,苏E97070,False,ccpd_fn
皖A9S060,皖ASS050,False,ccpd_fn
苏N5L079,皖N0L079,False,ccpd_fn
皖AL220B,皖A22208,False,ccpd_fn
苏B509WD,皖BUB0B0,False,ccpd_fn
皖NPW628,皖AP6628,False,ccpd_fn
皖AW8T58,皖AW8T58,True,ccpd_fn
皖B36956,皖B39956,False,ccpd_fn
皖AS518P,皖AS5181,False,ccpd_fn
皖HKY118,皖HKH118,False,ccpd_fn
皖A0S699,皖AD0699,False,ccpd_fn
皖AB058R,皖AR8036,False,ccpd_fn
皖AUF023,皖AZ2222,False,ccpd_fn
皖A281A6,皖A21816,False,ccpd_fn
皖ABG222,皖AB2222,False,ccpd_fn
皖AX2464,皖AXX462,False,ccpd_fn
皖AS366R,皖AS6686,False,ccpd_fn
皖Q48666,皖A40666,False,ccpd_fn
皖NL8333,皖A33333,False,ccpd_fn
皖AHG319,皖AB2319,False,ccpd_fn
皖AXC531,皖AXC531,True,ccpd_fn
皖AA599A,皖AA9992,False,ccpd_fn
皖AWY664,皖AW6664,False,ccpd_fn
皖AR502N,皖AR502N,True,ccpd_fn
皖APT668,皖AP6668,False,ccpd_fn
皖A69R61,皖A66961,False,ccpd_fn
皖AKM719,皖AK1719,False,ccpd_fn
晋BYE180,浙BY818L,False,ccpd_fn
皖A172U5,皖A17205,False,ccpd_fn
皖NS988J,皖NS999N,False,ccpd_fn
皖QSW808,皖Q8D808,False,ccpd_fn
鄂EA840Y,苏AA840Y,False,ccpd_fn
皖A6L598,皖A61598,False,ccpd_fn
皖AFL236,皖ALL128,False,ccpd_fn
皖APM189,皖APM189,True,ccpd_fn
皖ASC782,皖AT3800,False,ccpd_fn
皖AWL834,皖AWL834,True,ccpd_fn
皖A5H663,皖A56563,False,ccpd_fn
皖ARM791,皖AMMM91,False,ccpd_fn
皖AA807B,皖AA007H,False,ccpd_fn
闽GBF699,皖E6F699,False,ccpd_fn
皖ARL799,皖ALLL99,False,ccpd_fn
皖AW6T75,皖AW7775,False,ccpd_fn
皖ATY756,皖AYY756,False,ccpd_fn
皖AW223S,皖AW223S,True,ccpd_fn
皖A1D352,皖A1D352,True,ccpd_fn
皖AW526Z,皖AXX922,False,ccpd_fn
皖ARK303,皖ARR303,False,ccpd_fn
粤S6BN65,粤B66N65,False,ccpd_fn
皖AK855J,皖AA1939,False,ccpd_fn
皖AT856H,皖AT856H,True,ccpd_fn
皖AX115F,皖AX1115,False,ccpd_fn
皖AW6T66,皖AW6T66,True,ccpd_fn
皖A2E008,皖A20008,False,ccpd_fn
皖ALR657,皖ALR657,True,ccpd_fn
皖AB0148,皖AB016A,False,ccpd_fn
皖AE366W,皖AE6666,False,ccpd_fn
皖ACK037,皖A03037,False,ccpd_fn
皖AME789,皖AH8789,False,ccpd_fn
皖AJ167G,皖AJ1676,False,ccpd_fn
皖A0E093,皖AL6993,False,ccpd_fn
皖D98307,皖D90307,False,ccpd_fn
皖AU7178,皖AL7778,False,ccpd_fn
皖AC679X,皖AC678X,False,ccpd_fn
沪C5NB38,苏C5R8N5,False,ccpd_fn
皖A44F81,皖A44441,False,ccpd_fn
皖AH948Z,皖AH8292,False,ccpd_fn
皖A090F2,皖A0F0P2,False,ccpd_fn
皖AW7J99,皖AWJ797,False,ccpd_fn
皖ADG825,皖A02296,False,ccpd_fn
皖AA137G,皖AA7A73,False,ccpd_fn
皖PCH626,皖CCH626,False,ccpd_fn
皖AL6Q12,皖AL1212,False,ccpd_fn
皖AB256K,皖AB256W,False,ccpd_fn
皖A29D13,皖A23193,False,ccpd_fn
皖A34T77,皖AL7777,False,ccpd_fn
皖A13Y82,皖A13182,False,ccpd_fn
皖AS105W,皖AS5518,False,ccpd_fn
皖A17Q30,皖A10730,False,ccpd_fn
皖AJ251H,皖AJ2518,False,ccpd_fn
皖AHE839,皖AEDE39,False,ccpd_fn
皖A9E002,皖A9E002,True,ccpd_fn
皖ALM768,皖ALM768,True,ccpd_fn
皖AJN298,皖AT9228,False,ccpd_fn
皖AG973M,皖AG973M,True,ccpd_fn
皖A153A8,皖A15358,False,ccpd_fn
皖AUS819,皖A18819,False,ccpd_fn
皖AGJ419,皖ACJJ19,False,ccpd_fn
苏B3526F,苏E3526F,False,ccpd_fn
皖AZ980C,皖AZ999L,False,ccpd_fn
皖A45283,皖AH2886,False,ccpd_fn
皖AV1868,皖AV1818,False,ccpd_fn
皖BU6678,皖AU6678,False,ccpd_fn
皖ANF669,皖AN6669,False,ccpd_fn
皖ALY323,皖AY3343,False,ccpd_fn
皖N0B559,皖N05559,False,ccpd_fn
皖A95A28,皖A95A28,True,ccpd_fn
皖A2W637,皖A2W637,True,ccpd_fn
皖AGT760,皖AC6760,False,ccpd_fn
皖AQV791,皖ADV991,False,ccpd_fn
皖AM583V,皖AM583V,True,ccpd_fn
皖AF891E,皖AF8915,False,ccpd_fn
皖A0V123,皖A01120,False,ccpd_fn
皖AT1398,皖A37717,False,ccpd_fn
浙A797ZM,皖A7977M,False,ccpd_fn
皖AF098D,皖AF090D,False,ccpd_fn
皖A79764,皖A79777,False,ccpd_fn
皖AZ088D,皖AA8880,False,ccpd_fn
皖AC2596,皖AG2596,False,ccpd_fn
皖DA7689,皖AH1610,False,ccpd_fn
皖AY087C,皖AY707C,False,ccpd_fn
皖AL9458,皖AL6464,False,ccpd_fn
川M1C886,皖C18886,False,ccpd_fn
皖AVK889,皖AVK888,False,ccpd_fn
皖AJX028,皖AJX028,True,ccpd_fn
皖AGY725,皖AGY725,True,ccpd_fn
皖A4S191,皖A49191,False,ccpd_fn
皖AHC740,皖AH7740,False,ccpd_fn
皖AUS597,皖AUU597,False,ccpd_fn
苏E58E40,皖EE8E40,False,ccpd_fn
皖AMU872,皖AU8272,False,ccpd_fn
皖A9L947,皖A9L9L7,False,ccpd_fn
皖A12499,皖A12499,True,ccpd_fn
皖AC929C,皖AZ9290,False,ccpd_fn
云A5LL77,皖A5LL77,False,ccpd_fn
皖AL421Y,皖AL221Y,False,ccpd_fn
皖A45431,皖AS4451,False,ccpd_fn
皖AY8R10,皖AY8R10,True,ccpd_fn
皖A7T952,皖A79952,False,ccpd_fn
皖ABV398,皖ABV398,True,ccpd_fn
皖ADY347,皖A0Y347,False,ccpd_fn
皖A91C35,皖A1C135,False,ccpd_fn
皖AR9X28,皖AR9X28,True,ccpd_fn
皖A1R652,皖AR6662,False,ccpd_fn
皖AJ6T09,皖AJ3069,False,ccpd_fn
皖AXR006,皖AXR006,True,ccpd_fn
皖AJ950A,皖AJ950A,True,ccpd_fn
皖AVH901,皖AV9H01,False,ccpd_fn
皖AGS604,皖AG6604,False,ccpd_fn
皖AKT225,皖AKT225,True,ccpd_fn
皖A1C706,皖A1C706,True,ccpd_fn
京NS11L7,苏NS1117,False,ccpd_fn
皖A363S6,皖A363S6,True,ccpd_fn
皖AH3272,皖A27272,False,ccpd_fn
浙CQ3P72,浙CC7272,False,ccpd_fn
皖A58W23,皖AWW820,False,ccpd_fn
皖A156Y7,皖AT5667,False,ccpd_fn
皖AYF005,皖AY0005,False,ccpd_fn
皖AR581G,皖AR5818,False,ccpd_fn
皖A92L13,皖A991L3,False,ccpd_fn
皖A543J0,皖AA3335,False,ccpd_fn
皖AU0D04,皖AD0D04,False,ccpd_fn
皖AK8R60,皖ACS858,False,ccpd_fn
皖NHX036,皖AX0036,False,ccpd_fn
皖APC771,皖APV771,False,ccpd_fn
皖AMJ226,皖AMH226,False,ccpd_fn
皖AL0Y63,皖A0Y363,False,ccpd_fn
皖N7S650,皖N75650,False,ccpd_fn
皖K0J120,皖KD000J,False,ccpd_fn
皖AG615C,皖AC9595,False,ccpd_fn
皖A79A36,皖A7AA36,False,ccpd_fn
皖AKF700,皖AKF700,True,ccpd_fn
皖AF750W,皖AF750W,True,ccpd_fn
皖ALC290,皖AL2220,False,ccpd_fn
皖AR4841,皖AR4841,True,ccpd_fn
皖AX770H,皖AX770H,True,ccpd_fn
皖AGJ062,皖AG6062,False,ccpd_fn
皖AHY122,皖AHU122,False,ccpd_fn
皖A12A64,皖A1A110,False,ccpd_fn
皖AKD866,皖A68866,False,ccpd_fn
粤SE748H,苏HF748H,False,ccpd_fn
皖AUS058,皖AU5058,False,ccpd_fn
皖AMW631,皖AMW631,True,ccpd_fn
皖AK0N90,皖AK0090,False,ccpd_fn
皖AG165Y,皖A06Y5Y,False,ccpd_fn
鲁H2F896,苏F2F896,False,ccpd_fn
皖A953W2,皖AL1962,False,ccpd_fn
皖A739L6,皖AL9926,False,ccpd_fn
皖AYH804,皖AY8804,False,ccpd_fn
皖AS0088,皖AS0088,True,ccpd_fn
皖AK848S,皖AK8488,False,ccpd_fn
皖A00D50,皖ADD050,False,ccpd_fn
皖SK9870,皖A89870,False,ccpd_fn
皖KLC296,皖ALC296,False,ccpd_fn
皖AQ6999,皖AG9999,False,ccpd_fn
皖AQ7519,皖AQ1119,False,ccpd_fn
皖A95CC9,皖AS5C99,False,ccpd_fn
皖APA032,皖AD6099,False,ccpd_fn
皖AC9D07,皖AC9007,False,ccpd_fn
皖A88L65,皖A88L88,False,ccpd_fn
皖AQ3585,皖AA3535,False,ccpd_fn
皖A15A60,皖A5A560,False,ccpd_fn
皖AC7080,皖AC7080,True,ccpd_fn
皖A818X3,皖A81813,False,ccpd_fn
皖ACM562,皖ACM562,True,ccpd_fn
皖AJ665H,皖AJ1659,False,ccpd_fn
皖ALU767,皖AL6767,False,ccpd_fn
湘A5881C,皖A5881C,False,ccpd_fn
皖A37K17,皖A67717,False,ccpd_fn
皖AJS696,皖AJS696,True,ccpd_fn
皖A57U92,皖A57572,False,ccpd_fn
皖ALL013,皖AL0703,False,ccpd_fn
皖AZ903J,皖AZZ030,False,ccpd_fn
皖AC5G26,皖AC5626,False,ccpd_fn
皖A5U066,皖AS0066,False,ccpd_fn
皖AS0L97,皖AS0L97,True,ccpd_fn
皖A0H560,皖AC0650,False,ccpd_fn
皖AZ9C66,皖AC2525,False,ccpd_fn
皖AKG605,皖AKG605,True,ccpd_fn
皖AKJ129,皖AH2129,False,ccpd_fn
苏A3QU13,皖A33QU3,False,ccpd_fn
皖L83903,皖L93933,False,ccpd_fn
皖AR9W68,皖AR9W68,True,ccpd_fn
浙CZ6R85,苏CR6R85,False,ccpd_fn
皖A818B7,皖A88187,False,ccpd_fn
苏LVP688,皖CVP688,False,ccpd_fn
皖A5V391,皖A55391,False,ccpd_fn
皖MXX889,皖AXX889,False,ccpd_fn
皖A596Q2,皖A596Q2,True,ccpd_fn
皖AA118R,皖AA118R,True,ccpd_fn
皖H00264,皖A06224,False,ccpd_fn
皖ACN545,皖ACN545,True,ccpd_fn
皖A876N8,皖A876N8,True,ccpd_fn
皖A2U229,皖A2U229,True,ccpd_fn
皖A883D8,皖A888D8,False,ccpd_fn
皖AY9551,皖AY5551,False,ccpd_fn
皖AL530H,皖AL330H,False,ccpd_fn
皖AZ627A,皖AZZ228,False,ccpd_fn
皖SA0017,皖AU0017,False,ccpd_fn
皖AHM842,皖AHM842,True,ccpd_fn
皖AM7E96,皖AM9E96,False,ccpd_fn
皖A116F6,皖A11686,False,ccpd_fn
苏A58HE3,苏A58EE3,False,ccpd_fn
皖A506P1,皖A50601,False,ccpd_fn
皖A18G08,皖A18G08,True,ccpd_fn
皖A04580,皖A05880,False,ccpd_fn
皖JMY878,皖AMY071,False,ccpd_fn
皖AJ082Y,皖AKKH39,False,ccpd_fn
皖AW2S81,皖AW8881,False,ccpd_fn
皖AME418,皖AMM148,False,ccpd_fn
皖A14Y44,皖A14144,False,ccpd_fn
皖AXA134,皖AXA134,True,ccpd_fn
皖A215M9,皖AZW999,False,ccpd_fn
皖A4R478,皖AZR478,False,ccpd_fn
皖A131L4,皖A31311,False,ccpd_fn
皖DE0086,皖DL0008,False,ccpd_fn
皖A65409,皖A65409,True,ccpd_fn
皖ABG599,皖AG3750,False,ccpd_fn
皖AQ9009,皖A00909,False,ccpd_fn
皖A85H82,皖A88882,False,ccpd_fn
皖AMT695,皖AM1695,False,ccpd_fn
皖AGA579,皖AGGG29,False,ccpd_fn
皖A086R2,皖AD8682,False,ccpd_fn
皖AX1473,皖AX7473,False,ccpd_fn
皖AWL418,皖AWL418,True,ccpd_fn
皖A0H308,皖AD3308,False,ccpd_fn
皖A2Y108,皖A20116,False,ccpd_fn
皖AV9A66,皖KVK760,False,ccpd_fn
皖A9Y956,皖A99956,False,ccpd_fn
皖AL3Y76,皖AL3Y36,False,ccpd_fn
皖ALP108,皖AD1108,False,ccpd_fn
皖ACV002,皖AC0002,False,ccpd_fn
皖A127N8,皖A2N188,False,ccpd_fn
皖G19567,皖A95567,False,ccpd_fn
浙JZE739,皖ELZ739,False,ccpd_fn
皖AYS743,皖AYY743,False,ccpd_fn
皖ACV379,皖AG7373,False,ccpd_fn
皖AUP181,皖AU1181,False,ccpd_fn
皖ATG203,皖AT0203,False,ccpd_fn
皖AJB826,皖AB6828,False,ccpd_fn
皖AYN777,皖AX7777,False,ccpd_fn
皖ARY695,皖AM7875,False,ccpd_fn
皖A49416,皖A49496,False,ccpd_fn
皖AMU161,皖AM1161,False,ccpd_fn
浙B3E7Z7,粤B3E7Z7,False,ccpd_fn
皖AXE221,皖AXE221,True,ccpd_fn
皖AK9521,皖AK595L,False,ccpd_fn
皖AEM795,皖AEM795,True,ccpd_fn
皖AM8346,皖AM8346,True,ccpd_fn
皖AS901K,皖AS909U,False,ccpd_fn
皖AU786J,皖AU787J,False,ccpd_fn
皖A086P1,皖A06681,False,ccpd_fn
皖ATG136,皖AT1136,False,ccpd_fn
皖AZD979,皖AZ0909,False,ccpd_fn
皖A155Z0,皖A155Z0,True,ccpd_fn
皖A27Y18,皖A21Y18,False,ccpd_fn
皖A4W771,皖A4W774,False,ccpd_fn
皖AMG069,皖AM6069,False,ccpd_fn
皖AL575M,皖A57557,False,ccpd_fn
皖AT673H,皖A7676R,False,ccpd_fn
皖AH1178,皖AL111L,False,ccpd_fn
皖A2K013,皖A2K013,True,ccpd_fn
皖ADD234,皖ADD334,False,ccpd_fn
皖AM5533,皖AM5533,True,ccpd_fn
皖AJ388P,皖AJ388P,True,ccpd_fn
皖AUB903,皖A00903,False,ccpd_fn
皖AY333R,皖AJ8357,False,ccpd_fn
皖ALC271,皖ALC271,True,ccpd_fn
皖AFZ080,皖AF8080,False,ccpd_fn
皖AMT538,皖AM5538,False,ccpd_fn
皖AR797N,皖AR777R,False,ccpd_fn
皖AGY260,皖AG6260,False,ccpd_fn
皖AK5085,皖AK0585,False,ccpd_fn
皖AS228J,皖AS228J,True,ccpd_fn
皖AGH888,皖ABG888,False,ccpd_fn
闽HX8518,皖KX8818,False,ccpd_fn
皖AEV899,皖AEV899,True,ccpd_fn
皖AXL112,皖AXL112,True,ccpd_fn
皖AH1T11,皖AH1111,False,ccpd_fn
皖A8V262,皖A8V262,True,ccpd_fn
皖FF6607,皖FF6607,True,ccpd_fn
皖ATA057,皖AT5077,False,ccpd_fn
皖QHX767,皖QHX767,True,ccpd_fn
皖AT953S,皖A13535,False,ccpd_fn
川AL357C,皖A3337L,False,ccpd_fn
苏KQJ520,苏K02020,False,ccpd_fn
皖A01408,皖A01408,True,ccpd_fn
皖ADG007,皖AU0007,False,ccpd_fn
皖AE117X,皖AE117X,True,ccpd_fn
皖A93E58,皖A93E58,True,ccpd_fn
皖AWR531,皖AWE531,False,ccpd_fn
皖AL183M,皖AL183M,True,ccpd_fn
皖AD635A,皖AD535A,False,ccpd_fn
皖AK916M,皖A89190,False,ccpd_fn
皖AZ0Y14,皖AZ1318,False,ccpd_fn
皖AJ187V,皖AJ8771,False,ccpd_fn
浙G2E365,皖E35365,False,ccpd_fn
皖AA0Y26,皖AA0026,False,ccpd_fn
粤SV265A,皖A24654,False,ccpd_fn
皖A41Z00,皖A41200,False,ccpd_fn
皖AZ915L,皖AZS971,False,ccpd_fn
皖AJ7642,皖AJ7676,False,ccpd_fn
皖AHF220,皖AHF220,True,ccpd_fn
皖AJ910F,皖AL8286,False,ccpd_fn
皖A534R6,皖A5R4R6,False,ccpd_fn
皖AS9W11,皖AC0921,False,ccpd_fn
皖ACG913,皖ACG913,True,ccpd_fn
皖PJZ012,皖PJ1012,False,ccpd_fn
皖AKP919,皖AKP919,True,ccpd_fn
皖A069W7,皖A0W967,False,ccpd_fn
皖AD6W62,皖AD6662,False,ccpd_fn
皖A359U2,皖A3U902,False,ccpd_fn
皖AA859K,皖AA8528,False,ccpd_fn
皖AZ8273,皖AZ8287,False,ccpd_fn
苏E13M61,苏E13161,False,ccpd_fn
皖AL7255,皖A7L755,False,ccpd_fn
皖A3J186,皖A31816,False,ccpd_fn
皖AMW102,皖AW158W,False,ccpd_fn
皖ANF823,皖ANF823,True,ccpd_fn
皖AN169S,皖AN169S,True,ccpd_fn
皖A58H39,皖A58H39,True,ccpd_fn
苏D92E90,苏E99090,False,ccpd_fn
皖AY2011,皖AYY221,False,ccpd_fn
皖AS198A,皖AS1816,False,ccpd_fn
贵FWQ938,浙FWQ938,False,ccpd_fn
皖AP6X11,皖AP6161,False,ccpd_fn
皖AUQ235,皖AUQ235,True,ccpd_fn
皖A55055,皖A55555,False,ccpd_fn
皖A711D7,皖AT1107,False,ccpd_fn
皖AXC531,皖AK9321,False,ccpd_fn
皖AK3L53,皖AK3L53,True,ccpd_fn
皖AM0M96,皖AMMM96,False,ccpd_fn
皖AT557X,皖AT557X,True,ccpd_fn
京NT2J26,皖NT2226,False,ccpd_fn
皖KF5611,皖AF1611,False,ccpd_fn
豫P2P959,皖P2P959,False,ccpd_fn
皖AZU998,皖AZ9998,False,ccpd_fn
皖AJ4G44,皖AJ4444,False,ccpd_fn
皖AE682Z,皖AE682Z,True,ccpd_fn
皖NWN718,皖AV0796,False,ccpd_fn
皖AL4066,皖ALL066,False,ccpd_fn
苏AC1N39,苏AC1139,False,ccpd_fn
皖A099A8,皖A09998,False,ccpd_fn
皖AJZ121,皖AJJ121,False,ccpd_fn
皖AG6B11,皖AG6817,False,ccpd_fn
皖AN6897,皖AN6897,True,ccpd_fn
皖ACN722,皖ACN722,True,ccpd_fn
皖A78A58,皖A27158,False,ccpd_fn
皖AKE622,皖AKE622,True,ccpd_fn
皖AJ684J,皖AJ6864,False,ccpd_fn
皖AAL542,皖AA3312,False,ccpd_fn
皖AB685G,皖AGG86G,False,ccpd_fn
皖A65409,皖A66409,False,ccpd_fn
皖AER262,皖AB2262,False,ccpd_fn
皖AJZ059,皖AJZ059,True,ccpd_fn
皖CHZ201,皖HH2221,False,ccpd_fn
冀AN05E7,苏AN0507,False,ccpd_fn
皖AR355G,皖AR355R,False,ccpd_fn
皖AJG811,皖AJ8811,False,ccpd_fn
皖AD0L21,皖AD0021,False,ccpd_fn
皖AL926J,皖AL926J,True,ccpd_fn
皖AAH184,皖AHH18H,False,ccpd_fn
湘AA30Q6,皖AAAQ06,False,ccpd_fn
皖A399M5,皖A39995,False,ccpd_fn
皖AJ251H,皖AJ251H,True,ccpd_fn
皖AL239M,皖AL239L,False,ccpd_fn
皖AMM270,皖AMMM2M,False,ccpd_fn
皖AVS060,皖AV8080,False,ccpd_fn
皖AZ993L,皖AZ993L,True,ccpd_fn
皖A40C66,皖A4CC06,False,ccpd_fn
皖AC7999,皖AC9999,False,ccpd_fn
皖A60L38,皖A63L38,False,ccpd_fn
皖A25R15,皖A55515,False,ccpd_fn
皖AN6S82,皖AN8882,False,ccpd_fn
皖AT318G,皖AT3138,False,ccpd_fn
皖AK080J,皖AK0060,False,ccpd_fn
皖ADS876,皖ADSS78,False,ccpd_fn
皖AZ1247,皖A12247,False,ccpd_fn
皖AY0Z66,皖AY6606,False,ccpd_fn
皖A96N82,皖A99692,False,ccpd_fn
陕AEA079,皖AEA079,False,ccpd_fn
皖AC004R,皖AC0040,False,ccpd_fn
皖AK977Y,皖AK977Y,True,ccpd_fn
皖AZU806,皖AZ0006,False,ccpd_fn
皖A02C90,皖AC2C90,False,ccpd_fn
皖AP977H,皖AP7777,False,ccpd_fn
皖QZ288Z,皖BZ28ZZ,False,ccpd_fn
皖AFU029,皖AL0021,False,ccpd_fn
皖AUL213,皖AJU213,False,ccpd_fn
皖BG2390,皖BH9390,False,ccpd_fn
苏K130S6,皖D13036,False,ccpd_fn
皖SFK876,皖KK8876,False,ccpd_fn
皖ATN010,皖A00010,False,ccpd_fn
皖AAJ183,皖A11183,False,ccpd_fn
皖AN123F,皖AN123F,True,ccpd_fn
皖APN009,皖AF0000,False,ccpd_fn
皖A657T9,皖A6T7T9,False,ccpd_fn
皖AW723J,皖AJJ271,False,ccpd_fn
皖AD959H,皖AD999D,False,ccpd_fn
皖A383U9,皖A383U9,True,ccpd_fn
皖AS316L,皖AS336L,False,ccpd_fn
皖AWN608,皖AWN606,False,ccpd_fn
皖A32B66,皖A39866,False,ccpd_fn
皖A7W710,皖A77770,False,ccpd_fn
皖A770J8,皖A77778,False,ccpd_fn
苏A7B7P1,皖A7B7B1,False,ccpd_fn
皖AL9E83,皖AL9E83,True,ccpd_fn
皖A33U13,皖A33313,False,ccpd_fn
皖A7E608,皖A7E608,True,ccpd_fn
皖AM881X,皖BY881Y,False,ccpd_fn
皖AAU170,皖AAU000,False,ccpd_fn
皖AZ496L,皖AZ496L,True,ccpd_fn
皖ADY894,皖ADY78Y,False,ccpd_fn
皖AW575W,皖AW5W5W,False,ccpd_fn
沪C41Q95,沪CC4C95,False,ccpd_fn
皖AL826V,皖AB826V,False,ccpd_fn
皖A99E03,皖A99E03,True,ccpd_fn
皖APU668,皖APP668,False,ccpd_fn
皖AVN082,皖AVN082,True,ccpd_fn
皖A65S05,皖A65555,False,ccpd_fn
皖G03733,皖D03733,False,ccpd_fn
皖AW217Z,皖AWZ172,False,ccpd_fn
皖A5T116,皖AS1116,False,ccpd_fn
皖ASF677,皖ASF677,True,ccpd_fn
皖AH881M,皖AM881M,False,ccpd_fn
皖AYP961,皖A96961,False,ccpd_fn
皖AKM115,皖AK1115,False,ccpd_fn
皖A32764,皖A32764,True,ccpd_fn
皖AFA172,皖AF7172,False,ccpd_fn
皖AE617U,皖AF6170,False,ccpd_fn
皖AY3F08,皖AY3F08,True,ccpd_fn
皖ATT401,皖ATT40T,False,ccpd_fn
皖ABC975,皖AB5975,False,ccpd_fn
皖AY804Z,皖AZ0042,False,ccpd_fn
皖A81D91,皖A88191,False,ccpd_fn
浙BYF667,皖EY066F,False,ccpd_fn
皖AWA756,皖AW7756,False,ccpd_fn
皖AME226,皖AME226,True,ccpd_fn
皖A355P2,皖A55552,False,ccpd_fn
苏F0G158,皖AGGG58,False,ccpd_fn
皖A43Q11,皖AA0143,False,ccpd_fn
皖AF8862,皖A88888,False,ccpd_fn
皖AJ2W82,皖AJ2282,False,ccpd_fn
皖A114S4,皖A11456,False,ccpd_fn
皖A0H657,皖AD6657,False,ccpd_fn
