truth,pred,correct,subset
皖ASK755,皖ASK755,True,ccpd_weather
皖AW306A,皖AW306A,True,ccpd_weather
皖AK060R,皖AK060R,True,ccpd_weather
皖AHS347,皖AHS347,True,ccpd_weather
皖AG198D,皖AG198D,True,ccpd_weather
皖AW336A,皖AW336A,True,ccpd_weather
皖AJ113R,皖AJ113R,True,ccpd_weather
皖AS432C,皖AS432C,True,ccpd_weather
浙G709XB,浙G709XB,True,ccpd_weather
皖A72X58,皖A72X58,True,ccpd_weather
皖AVR259,皖AVR259,True,ccpd_weather
皖APY999,皖APY999,True,ccpd_weather
皖AJ862F,皖AJ862F,True,ccpd_weather
皖AJ629G,皖AJ629G,True,ccpd_weather
皖A88L70,皖A88L7D,False,ccpd_weather
渝F77X15,京F77X15,False,ccpd_weather
皖A939D1,皖A939D1,True,ccpd_weather
皖AWD955,皖AWD955,True,ccpd_weather
皖EB0X08,皖EB0X08,True,ccpd_weather
皖AY8E77,皖AY8E77,True,ccpd_weather
皖AS7979,皖A87979,False,ccpd_blur
皖AG963G,皖AG9636,False,ccpd_blur
豫P2L717,豫P2L717,True,ccpd_blur
皖A139H1,皖A139H1,True,ccpd_blur
皖AMM666,皖AMM666,True,ccpd_blur
皖A131L4,皖A1314,False,ccpd_blur
皖AW5X18,皖AW5X18,True,ccpd_blur
皖AB256E,皖AB256E,True,ccpd_blur
皖AYA071,皖AY1C71,False,ccpd_blur
皖AKE866,皖AKE866,True,ccpd_blur
皖M79015,皖M79015,True,ccpd_blur
皖NV7897,皖NV7897,True,ccpd_blur
皖A2E302,皖A2F302,False,ccpd_blur
皖AE2525,皖AE2525,True,ccpd_blur
皖A03923,皖A03923,True,ccpd_blur
皖ADD719,皖A0D719,False,ccpd_blur
皖AVL155,皖AVL155,True,ccpd_blur
皖AY922M,皖AY9Z2M,False,ccpd_blur
皖A83P08,皖A83P08,True,ccpd_blur
皖A36767,皖A36767,True,ccpd_blur
皖A4F236,皖A4F236,True,ccpd_blur
皖AGX325,皖A38,False,ccpd_blur
皖AZ195E,皖A3N50,False,ccpd_blur
苏E6HW57,苏E6HW57,True,ccpd_blur
皖AWR917,皖AWR917,True,ccpd_blur
皖AZ6352,皖A3352,False,ccpd_blur
皖AE728M,皖AE728M,True,ccpd_blur
皖ATM513,皖ATM513,True,ccpd_blur
皖A87022,皖A87022,True,ccpd_blur
皖AY999T,皖AY999T,True,ccpd_blur
皖AYN994,皖AYN996,False,ccpd_blur
皖AH7Y73,皖AH7Y73,True,ccpd_blur
皖AF7227,皖AF7227,True,ccpd_blur
皖N98066,皖N98066,True,ccpd_blur
皖A35V59,皖A35V59,True,ccpd_blur
皖ADK948,皖ADK948,True,ccpd_blur
皖A91T55,皖A91T55,True,ccpd_blur
皖AB0621,皖A80621,False,ccpd_blur
皖AF910R,皖AF910R,True,ccpd_blur
皖AMN565,皖AM565,False,ccpd_blur
皖A22C73,皖A22C73,True,ccpd_blur
皖A03F56,皖A2F56,False,ccpd_blur
皖A946G9,皖A194689,False,ccpd_blur
皖AYN893,皖AYN893,True,ccpd_blur
皖A9W951,皖A9W951,True,ccpd_blur
皖A234B9,皖A234B9,True,ccpd_blur
皖BG677G,皖BG677G,True,ccpd_blur
皖AZ208Z,皖AZ206Z,False,ccpd_blur
皖AL819T,皖AL819T,True,ccpd_blur
皖EP628Y,闽EP628Y7,False,ccpd_blur
皖NFC917,皖AFC917,False,ccpd_blur
皖A1A659,皖A1A659,True,ccpd_blur
皖A955H3,皖A955H3,True,ccpd_blur
皖AXK098,皖AXK098,True,ccpd_blur
皖AM663M,皖AM663M,True,ccpd_blur
皖AF105T,皖AF105T,True,ccpd_blur
皖AHH265,皖A265,False,ccpd_blur
皖A48E00,皖A48E00,True,ccpd_blur
皖A1H998,皖A1H998,True,ccpd_blur
皖A44441,皖A44441,True,ccpd_blur
皖A39T93,皖A39T93,True,ccpd_blur
皖AE2677,皖AE2677,True,ccpd_blur
皖AUF666,皖AUF666,True,ccpd_blur
皖AZ031B,皖AZ031B,True,ccpd_blur
苏A3A00S,苏A3A00S,True,ccpd_blur
皖A861P1,皖A861P1,True,ccpd_blur
皖A35C39,皖A35C39,True,ccpd_blur
皖AYW985,皖AXWV85,False,ccpd_blur
皖AH973B,皖AH973B,True,ccpd_blur
皖APM700,皖APM700,True,ccpd_blur
皖AE4261,皖AE4261,True,ccpd_blur
皖AML953,皖AML953,True,ccpd_blur
皖ARL938,皖ARL938,True,ccpd_blur
皖AS0R33,皖A60R33,False,ccpd_blur
皖AY287N,皖AY421N,False,ccpd_blur
皖A17E22,皖A17E22,True,ccpd_blur
皖NYY156,皖NYY156,True,ccpd_blur
皖ASF184,皖ASF184,True,ccpd_blur
皖A6U934,皖A6U934,True,ccpd_blur
皖AJX905,皖AJX90,False,ccpd_db
皖AFW858,皖AFW858,True,ccpd_db
皖AL489E,皖AL489E,True,ccpd_db
皖AA4K66,皖AA4K66,True,ccpd_db
皖K66666,皖K66666,True,ccpd_db
皖AM228L,皖AM228L,True,ccpd_db
皖AC288B,皖AC288BL,False,ccpd_db
皖GA6932,皖S6932,False,ccpd_db
苏A810H7,苏AGH0H7,False,ccpd_db
皖L8D219,皖L8D219,True,ccpd_db
皖AJ7Z30,皖AJ7Z30,True,ccpd_db
皖AES227,皖AE6Z27,False,ccpd_db
皖AHN333,皖AHN333,True,ccpd_db
陕DSN555,陕DSN555,True,ccpd_db
皖AW763C,皖AW763C,True,ccpd_db
皖AF612V,皖AF612V,True,ccpd_db
赣A92595,陕A92595,False,ccpd_db
皖A559Y6,皖A559Y6,True,ccpd_db
苏AXH681,苏AXH681,True,ccpd_db
皖AZ3G01,皖AG01,False,ccpd_db
皖A3X070,皖LH3070,False,ccpd_db
皖AH402H,皖AH402H,True,ccpd_db
皖AFD697,皖AFD697,True,ccpd_db
皖A707R2,皖A07R2,False,ccpd_db
皖A101C7,皖A101C7,True,ccpd_db
皖A09451,皖A09451,True,ccpd_db
皖AFP922,皖AFP922,True,ccpd_db
皖A828P2,皖A828P2,True,ccpd_db
皖A4R750,皖A4R750,True,ccpd_db
皖CYP212,闽CYP212,False,ccpd_db
皖ASX890,皖ASX888,False,ccpd_db
皖AAZ801,皖AAZ801,True,ccpd_db
皖AJW060,皖AJW060,True,ccpd_db
皖AHS331,皖AH5331,False,ccpd_db
皖NH0J09,皖NHDJ09,False,ccpd_db
皖AG8T76,皖A68T76,False,ccpd_db
皖AA090A,皖AA090A,True,ccpd_db
皖AHG112,皖AHG112,True,ccpd_db
苏E9F36P,苏E9F36P,True,ccpd_db
皖A7X838,皖A7A838,False,ccpd_db
皖AZ707L,皖AZ707L,True,ccpd_db
皖ASK696,皖ASK696,True,ccpd_db
皖AL093U,皖AL093U,True,ccpd_db
皖AF935L,皖AR935L,False,ccpd_db
皖A81V91,皖AG1V91,False,ccpd_db
皖AXJ107,皖AXJ107,True,ccpd_db
皖AQ9036,皖AQ9036,True,ccpd_db
皖A9H654,皖A9H654,True,ccpd_db
皖AMX355,皖AMX355,True,ccpd_db
皖A52B79,皖A52B79,True,ccpd_db
苏E5Z91Y,苏E5Z91Y,True,ccpd_db
皖AXC508,皖AXC508,True,ccpd_db
皖A1N226,皖A1N226,True,ccpd_db
皖AT1M68,皖AT1M68,True,ccpd_rotate
皖A619Q3,皖A619Q3,True,ccpd_rotate
皖AWX507,皖AWX507,True,ccpd_rotate
皖ALV009,皖AL009,False,ccpd_rotate
皖A44582,皖A44582,True,ccpd_rotate
皖ALL512,皖ALL512,True,ccpd_rotate
苏AA27T6,苏AA27T6,True,ccpd_rotate
皖A76E36,皖A76E36,True,ccpd_rotate
皖AJ090M,皖AJ090M,True,ccpd_rotate
皖AX9999,皖AX9999,True,ccpd_rotate
皖AB3G51,皖AB3G51,True,ccpd_rotate
皖A3N589,皖A3N589,True,ccpd_rotate
皖AA659B,皖AA659B,True,ccpd_rotate
皖AP929U,皖AP929U,True,ccpd_rotate
皖ABA020,皖ABA020,True,ccpd_rotate
皖ASK225,皖ASK225,True,ccpd_rotate
浙B69CH3,浙B69CH3,True,ccpd_rotate
皖AZG984,皖AZG984,True,ccpd_rotate
皖AD982J,皖AD982J,True,ccpd_rotate
皖AS081M,皖AS081M,True,ccpd_rotate
赣E02310,苏E02310,False,ccpd_rotate
皖A78E68,皖A78E6,False,ccpd_rotate
皖A56554,皖A56554,True,ccpd_rotate
皖AZV996,皖AZV996,True,ccpd_rotate
皖AS928P,皖AS928P,True,ccpd_rotate
皖AV9990,皖AV9990,True,ccpd_rotate
皖ADJ912,皖ADJ912,True,ccpd_rotate
皖AYR667,皖AYR667,True,ccpd_rotate
皖AX611F,皖AX611F,True,ccpd_rotate
皖A5Z778,皖A5Z778,True,ccpd_rotate
皖CT7358,皖CT7358,True,ccpd_rotate
皖AG9L19,皖AG9L19,True,ccpd_rotate
皖A062Y7,皖A062Y7,True,ccpd_rotate
皖AGJ128,皖AGJ128,True,ccpd_rotate
皖AF816A,皖AF816A,True,ccpd_rotate
皖AC8Z68,皖AC8Z68,True,ccpd_rotate
鄂AP4Q48,浙AP4Q48,False,ccpd_rotate
皖CMX552,皖CMX552,True,ccpd_rotate
皖AL7B86,皖AL7B86,True,ccpd_rotate
皖AU3969,皖AU3969,True,ccpd_rotate
豫P159Z1,鲁P159Z1,False,ccpd_rotate
辽AP816K,辽AP816K,True,ccpd_rotate
皖AZ925W,皖AZ5W,False,ccpd_rotate
皖AH7093,皖AH7093,True,ccpd_rotate
皖AR006N,皖AR006N,True,ccpd_rotate
皖A58N11,皖A58N11,True,ccpd_rotate
皖ACH867,皖ACH861,False,ccpd_rotate
皖A112R7,皖A112R7,True,ccpd_base
皖APA006,皖APA006,True,ccpd_base
湘ANJ526,湘ANJ526,True,ccpd_base
皖AH5U78,皖AH5U78,True,ccpd_base
皖AJ458H,皖AJ458H,True,ccpd_base
皖A352M9,皖A352M9,True,ccpd_base
皖A612E2,皖A612E2,True,ccpd_base
皖AT9M82,皖AT9M82,True,ccpd_base
皖AYQ288,皖AYQ288,True,ccpd_base
皖A953A6,皖A953A6,True,ccpd_base
皖AS1J21,皖AS1J21,True,ccpd_base
皖A051S8,皖A051S8,True,ccpd_base
皖A53S55,皖A53S55,True,ccpd_base
皖A26D19,皖A26D19,True,ccpd_base
皖ASC100,皖ASC100,True,ccpd_base
皖A27J48,皖A27J48,True,ccpd_base
皖A24M00,皖A24M00,True,ccpd_base
皖AL531Y,皖AL531Y,True,ccpd_base
皖AHN849,皖AHN849,True,ccpd_base
皖AWB830,皖AWB830,True,ccpd_base
皖AJH600,皖AJH600,True,ccpd_base
皖ASF604,皖ASF604,True,ccpd_base
皖AFU799,皖AFU799,True,ccpd_base
皖HF1675,皖HF1675,True,ccpd_base
皖A556B0,皖A556B0,True,ccpd_base
皖AGW279,皖AGW279,True,ccpd_base
皖NZ999D,皖NZ999D,True,ccpd_base
皖AA763K,皖AA763K,True,ccpd_base
皖AR895J,皖AR895J,True,ccpd_base
皖AL291C,皖AL291C,True,ccpd_base
皖A00754,皖A00754,True,ccpd_base
皖KH556T,皖KH556T,True,ccpd_base
皖AF666H,皖AF666H,True,ccpd_base
皖A23946,皖A23946,True,ccpd_base
皖A13W13,皖A13W13,True,ccpd_base
皖AY0R66,皖AY0R66,True,ccpd_base
皖A988L9,皖A988L9,True,ccpd_base
皖AC5B77,皖AC5B77,True,ccpd_base
皖A8E330,皖A8E330,True,ccpd_base
皖AW975B,皖AW975B,True,ccpd_base
皖AH925U,皖AH925U,True,ccpd_base
皖AHJ978,皖AHJ978,True,ccpd_base
皖AVB338,皖AVB338,True,ccpd_base
皖AD6735,皖AD6735,True,ccpd_base
苏A56Z99,苏A56Z99,True,ccpd_base
皖AE6062,皖AE6062,True,ccpd_base
皖AVC520,皖AVC520,True,ccpd_base
皖AWP079,皖AWP079,True,ccpd_base
皖AA010X,皖AA010X,True,ccpd_base
皖HHX108,皖HHX108,True,ccpd_base
皖AR3L18,皖AR3L18,True,ccpd_base
皖AL565T,皖AL565T,True,ccpd_base
皖AR7830,皖AR7830,True,ccpd_base
皖AQZ198,皖AQZ198,True,ccpd_base
皖L86210,皖L86210,True,ccpd_base
皖AUG133,皖AUG133,True,ccpd_base
皖APQ138,皖APQ138,True,ccpd_base
皖ALG938,皖ALG938,True,ccpd_base
浙BC6D39,浙BC6D39,True,ccpd_base
皖A63691,皖A63691,True,ccpd_base
皖KCC039,皖KCC039,True,ccpd_base
皖ACG697,皖ACG697,True,ccpd_base
皖A271T7,皖A271T7,True,ccpd_base
皖AC2025,皖AC2025,True,ccpd_base
皖AL807C,皖AL807C,True,ccpd_base
皖AC057Y,皖AC057Y,True,ccpd_base
皖AXZ206,皖AXZ206,True,ccpd_base
皖A760W5,皖A760W5,True,ccpd_base
皖AY5T53,皖AY5T53,True,ccpd_base
皖ADM953,皖ADM953,True,ccpd_base
皖AG059U,皖AG059U,True,ccpd_base
皖AT9B90,皖AT9B90,True,ccpd_base
皖ARL810,皖ARL810,True,ccpd_base
皖HA8L66,皖HA8L66,True,ccpd_base
皖AA122U,皖AA122U,True,ccpd_base
皖A9H296,皖A9H296,True,ccpd_base
皖ABG705,皖ABG705,True,ccpd_base
皖AC908B,皖AC908B,True,ccpd_base
皖AQU378,皖AQU378,True,ccpd_base
皖AVM676,皖AVM676,True,ccpd_base
皖A795E9,皖A795E9,True,ccpd_base
皖APU890,皖APU890,True,ccpd_base
皖AJT918,皖AJT918,True,ccpd_base
皖AV9522,皖AV9522,True,ccpd_base
皖AQJ509,皖AQJ509,True,ccpd_base
皖AHJ041,皖AHJ041,True,ccpd_base
皖SGW952,皖SGW952,True,ccpd_base
皖AH0275,皖AH0275,True,ccpd_base
皖AAD602,皖AAD602,True,ccpd_base
皖A518R0,皖A518R0,True,ccpd_base
皖AC378C,皖AC378C,True,ccpd_base
皖AQQ735,皖AQQ735,True,ccpd_base
皖A35S59,皖A35S59,True,ccpd_base
皖A86L79,皖A86L79,True,ccpd_base
皖AVK795,皖AVK795,True,ccpd_base
皖AP1L68,皖AP1L68,True,ccpd_base
皖AE088J,皖AE088J,True,ccpd_base
皖AAM783,皖AAM783,True,ccpd_base
皖AHB664,皖AHB664,True,ccpd_base
皖AP089L,皖AP089L,True,ccpd_base
苏A9S1X5,苏A9S1X5,True,ccpd_base
皖ADJ777,皖ADJ777,True,ccpd_base
皖AA659P,皖AA659P,True,ccpd_base
皖A281A0,皖A281A0,True,ccpd_base
皖AC808L,皖AC808L,True,ccpd_base
皖ATY639,皖ATY639,True,ccpd_base
皖AD0D01,皖AD0D01,True,ccpd_base
皖AB060N,皖AB060N,True,ccpd_base
皖AS6465,皖AS6465,True,ccpd_base
皖AC7Y68,皖AC7Y68,True,ccpd_base
皖A00952,皖A00952,True,ccpd_base
皖AU0731,皖AU0731,True,ccpd_base
皖AYQ078,皖AYQ078,True,ccpd_base
