truth,pred,correct,subset
皖A172U5,皖A172U5,True,ccpd_fn
皖NS988J,皖NS988J,True,ccpd_fn
皖QSW808,QSW808,False,ccpd_fn
鄂EA840Y,鄂EA840Y,True,ccpd_fn
皖A6L598,皖A6L598,True,ccpd_fn
皖AFL236,皖AFL236,True,ccpd_fn
皖APM189,LNPH89,False,ccpd_fn
皖ASC782,皖ASC782,True,ccpd_fn
皖AWL834,皖AWL834,True,ccpd_fn
皖A5H663,鄂A5H663,False,ccpd_fn
皖ARM791,皖ARM791,True,ccpd_fn
皖AA807B,BA8078,False,ccpd_fn
闽GBF699,闽GBF699,True,ccpd_fn
皖ARL799,ARL799,False,ccpd_fn
皖AW6T75,5175,False,ccpd_fn
皖ATY756,皖ATY756,True,ccpd_fn
皖AW223S,AW223S,False,ccpd_fn
皖A1D352,皖A1D352,True,ccpd_fn
皖AW526Z,8A05257,False,ccpd_fn
皖ARK303,皖ARK303,True,ccpd_fn
粤S6BN65,粤S6BN65,True,ccpd_fn
皖AK855J,,False,ccpd_fn
皖AT856H,皖AT856H,True,ccpd_fn
皖AX115F,皖AX15F,False,ccpd_fn
皖AW6T66,皖AW6T56,False,ccpd_fn
皖A2E008,皖A2E008,True,ccpd_fn
皖ALR657,皖ALR657,True,ccpd_fn
皖AB0148,皖AB148,False,ccpd_fn
皖AE366W,AE366W,False,ccpd_fn
皖ACK037,RACK037,False,ccpd_fn
皖AME789,皖AHE789,False,ccpd_fn
皖AJ167G,NJ1676,False,ccpd_fn
皖A0E093,EA0E093,False,ccpd_fn
皖D98307,皖U98307,False,ccpd_fn
皖AU7178,皖AU7178,True,ccpd_fn
皖AC679X,皖AC679X,True,ccpd_fn
沪C5NB38,沪C5NB38,True,ccpd_fn
皖A44F81,皖A44F81,True,ccpd_fn
皖AH948Z,皖AH1948,False,ccpd_fn
皖A090F2,皖A090F2,True,ccpd_fn
皖AW7J99,皖AW7J99,True,ccpd_fn
皖ADG825,皖AD6825,False,ccpd_fn
皖AA137G,鄂NA1376,False,ccpd_fn
皖PCH626,FPCH626,False,ccpd_fn
皖AL6Q12,皖AL6Q12,True,ccpd_fn
皖AB256K,皖AB256K,True,ccpd_fn
皖A29D13,29013,False,ccpd_fn
皖A34T77,434177,False,ccpd_fn
皖A13Y82,皖A13Y82,True,ccpd_fn
皖AS105W,皖AS105W,True,ccpd_fn
皖A17Q30,皖A17030,False,ccpd_fn
皖AJ251H,皖AJZS1H,False,ccpd_fn
皖AHE839,EAHE839,False,ccpd_fn
皖A9E002,TA9E002,False,ccpd_fn
皖ALM768,皖ALM768,True,ccpd_fn
皖AJN298,皖AJN298,True,ccpd_fn
皖AG973M,皖AG973M,True,ccpd_fn
皖A153A8,皖A153A8,True,ccpd_fn
皖AUS819,AUS819,False,ccpd_fn
皖AGJ419,皖AGJ419,True,ccpd_fn
苏B3526F,苏B3526F,True,ccpd_fn
皖AZ980C,A2980C,False,ccpd_fn
皖A45283,,False,ccpd_fn
皖AV1868,皖AV868,False,ccpd_fn
皖BU6678,皖BU6678,True,ccpd_fn
皖ANF669,鄂ANF669,False,ccpd_fn
皖ALY323,皖ALY323,True,ccpd_fn
皖N0B559,皖N0B559,True,ccpd_fn
皖A95A28,浙A95A28,False,ccpd_fn
皖A2W637,皖A2W637,True,ccpd_fn
皖AGT760,皖AGT760,True,ccpd_fn
皖AQV791,皖AQV791,True,ccpd_fn
皖AM583V,皖AM583V,True,ccpd_fn
皖AF891E,皖AF891E,True,ccpd_fn
皖A0V123,皖AV123,False,ccpd_fn
皖AT1398,1S11398,False,ccpd_fn
浙A797ZM,浙A797ZM,True,ccpd_fn
皖AF098D,皖AF098D,True,ccpd_fn
皖A79764,皖A79164,False,ccpd_fn
皖AZ088D,AZ0880,False,ccpd_fn
皖AC2596,皖AG2596,False,ccpd_fn
皖DA7689,,False,ccpd_fn
皖AY087C,皖AY087C,True,ccpd_fn
皖AL9458,J,False,ccpd_fn
川M1C886,川MC886,False,ccpd_fn
皖AVK889,皖AVK889,True,ccpd_fn
皖AJX028,皖AJX028,True,ccpd_fn
皖AGY725,HAGY725,False,ccpd_fn
皖A4S191,HA4S191,False,ccpd_fn
皖AHC740,皖AHC740,True,ccpd_fn
皖AUS597,09597,False,ccpd_fn
苏E58E40,苏E58E40,True,ccpd_fn
皖AMU872,皖AMU872,True,ccpd_fn
皖A9L947,皖A9L947,True,ccpd_fn
皖A12499,皖A12499,True,ccpd_fn
皖AC929C,1A6929C,False,ccpd_fn
云A5LL77,云A5LL77,True,ccpd_fn
皖AL421Y,皖AL421Y,True,ccpd_fn
皖A45431,皖A45431,True,ccpd_fn
皖AY8R10,皖AY8R10,True,ccpd_fn
皖A7T952,皖A7T952,True,ccpd_fn
皖ABV398,MABV398,False,ccpd_fn
皖ADY347,鄂ADY347,False,ccpd_fn
皖A91C35,皖A91C35,True,ccpd_fn
皖AR9X28,皖AR9X28,True,ccpd_fn
皖A1R652,A1R652,False,ccpd_fn
皖AJ6T09,皖AJ6T09,True,ccpd_fn
皖AXR006,皖AXR006,True,ccpd_fn
皖AJ950A,皖AJ950A,True,ccpd_fn
皖AVH901,皖AVH901,True,ccpd_fn
皖AGS604,NAGS604,False,ccpd_fn
皖AKT225,皖AKT225,True,ccpd_fn
皖A1C706,皖A1C706,True,ccpd_fn
京NS11L7,京NSL7,False,ccpd_fn
皖A363S6,皖A363S6,True,ccpd_fn
皖AH3272,AH3272,False,ccpd_fn
浙CQ3P72,CQ3P72,False,ccpd_fn
皖A58W23,HAW936M,False,ccpd_fn
皖A156Y7,皖A15617,False,ccpd_fn
皖AYF005,皖AYF005,True,ccpd_fn
皖AR581G,皖AR5816,False,ccpd_fn
皖A92L13,皖A92L13,True,ccpd_fn
皖A543J0,皖A543J9,False,ccpd_fn
皖AU0D04,AUD04,False,ccpd_fn
皖AK8R60,鄂AKSR60,False,ccpd_fn
皖NHX036,皖NHX036,True,ccpd_fn
皖APC771,皖APC771,True,ccpd_fn
皖AMJ226,EAMJ226,False,ccpd_fn
皖AL0Y63,BALY63,False,ccpd_fn
皖N7S650,皖N7S650,True,ccpd_fn
皖K0J120,皖K0J120,True,ccpd_fn
皖AG615C,皖AG615C,True,ccpd_fn
皖A79A36,皖A79A36,True,ccpd_fn
皖AKF700,皖AKF700,True,ccpd_fn
皖AF750W,皖AF750W,True,ccpd_fn
皖ALC290,HALC290,False,ccpd_fn
皖AR4841,皖AR4841,True,ccpd_fn
皖AX770H,皖AX770H,True,ccpd_fn
皖AGJ062,皖AGJ062,True,ccpd_fn
皖AHY122,AHY22,False,ccpd_fn
皖A12A64,HA12ADA,False,ccpd_fn
皖AKD866,A80866,False,ccpd_fn
粤SE748H,粤SE748H,True,ccpd_fn
皖AUS058,EAUS058,False,ccpd_fn
皖AMW631,皖AMM631,False,ccpd_fn
皖AK0N90,皖AKN90,False,ccpd_fn
皖AG165Y,皖AG165Y,True,ccpd_fn
鲁H2F896,鲁H2F896,True,ccpd_fn
皖A953W2,,False,ccpd_fn
皖A739L6,,False,ccpd_fn
皖AYH804,AYH804,False,ccpd_fn
皖AS0088,皖AS0088,True,ccpd_fn
皖AK848S,皖AK848S,True,ccpd_fn
皖A00D50,皖A00D50,True,ccpd_fn
皖SK9870,皖SK9870,True,ccpd_fn
皖KLC296,皖KLC296,True,ccpd_fn
皖AQ6999,皖A06995,False,ccpd_fn
皖AQ7519,皖A07519,False,ccpd_fn
皖A95CC9,皖A95CC9,True,ccpd_fn
皖APA032,WAPA032,False,ccpd_fn
皖AC9D07,皖A69007,False,ccpd_fn
皖A88L65,皖A88L65,True,ccpd_fn
皖AQ3585,皖A03585,False,ccpd_fn
皖A15A60,皖A15A60,True,ccpd_fn
皖AC7080,皖AC7080,True,ccpd_fn
皖A818X3,皖A818X3,True,ccpd_fn
皖ACM562,皖ACM562,True,ccpd_fn
皖AJ665H,皖AJ665H,True,ccpd_fn
皖ALU767,皖ALU767,True,ccpd_fn
湘A5881C,湘A5881C,True,ccpd_fn
皖A37K17,437K17,False,ccpd_fn
皖AJS696,皖AJS696,True,ccpd_fn
皖A57U92,皖A57U92,True,ccpd_fn
皖ALL013,HALL13,False,ccpd_fn
皖AZ903J,皖AZ903J,True,ccpd_fn
皖AC5G26,皖AC5626,False,ccpd_fn
皖A5U066,ASU066,False,ccpd_fn
皖AS0L97,皖ASL97,False,ccpd_fn
皖A0H560,AM540,False,ccpd_fn
皖AZ9C66,皖AZ9C66,True,ccpd_fn
皖AKG605,皖AKG605,True,ccpd_fn
皖AKJ129,J129,False,ccpd_fn
苏A3QU13,苏A3QU13,True,ccpd_fn
皖L83903,皖L83903,True,ccpd_fn
皖AR9W68,皖AR9W68,True,ccpd_fn
浙CZ6R85,浙C26R85,False,ccpd_fn
皖A818B7,131887,False,ccpd_fn
苏LVP688,苏LVP688,True,ccpd_fn
皖A5V391,鄂45V391,False,ccpd_fn
皖MXX889,皖MXX889,True,ccpd_fn
皖A596Q2,皖A596Q2,True,ccpd_fn
皖AA118R,AA118R,False,ccpd_fn
皖H00264,EH10026,False,ccpd_fn
皖ACN545,皖ACN545,True,ccpd_fn
皖A876N8,A876N8,False,ccpd_fn
皖A2U229,皖A2U229,True,ccpd_fn
皖A883D8,皖A883D8,True,ccpd_fn
皖AY9551,皖AY9551,True,ccpd_fn
皖AL530H,皖AL530H,True,ccpd_fn
皖AZ627A,皖AZ627,False,ccpd_fn
皖SA0017,皖SA0017,True,ccpd_fn
皖AHM842,皖AHM842,True,ccpd_fn
皖AM7E96,皖AM7E96,True,ccpd_fn
皖A116F6,A16F6,False,ccpd_fn
苏A58HE3,苏A58HE3,True,ccpd_fn
皖A506P1,皖A506PT,False,ccpd_fn
皖A18G08,皖A18608,False,ccpd_fn
皖A04580,GA04580,False,ccpd_fn
皖JMY878,JMY878,False,ccpd_fn
皖AJ082Y,MANY,False,ccpd_fn
皖AW2S81,皖AW2S81,True,ccpd_fn
皖AME418,皖AME418,True,ccpd_fn
皖A14Y44,NADYAA,False,ccpd_fn
皖AXA134,皖AXA134,True,ccpd_fn
皖A215M9,BA21511,False,ccpd_fn
皖A4R478,皖A4R478,True,ccpd_fn
皖A131L4,3L4,False,ccpd_fn
皖DE0086,皖DE0086,True,ccpd_fn
皖A65409,皖A65409,True,ccpd_fn
皖ABG599,皖ABG,False,ccpd_fn
皖AQ9009,皖AQ9002,False,ccpd_fn
皖A85H82,EA85H82,False,ccpd_fn
皖AMT695,皖AMT695,True,ccpd_fn
皖AGA579,皖AGA519,False,ccpd_fn
皖A086R2,皖A086RZ,False,ccpd_fn
皖AX1473,AX473,False,ccpd_fn
皖AWL418,皖AWL418,True,ccpd_fn
皖A0H308,AH308,False,ccpd_fn
皖A2Y108,ZY08,False,ccpd_fn
皖AV9A66,C,False,ccpd_fn
皖A9Y956,A9Y956,False,ccpd_fn
皖AL3Y76,皖AL3Y16,False,ccpd_fn
皖ALP108,鄂ALP8,False,ccpd_fn
皖ACV002,皖ACV02,False,ccpd_fn
皖A127N8,皖A127N6,False,ccpd_fn
皖G19567,皖G19567,True,ccpd_fn
浙JZE739,浙JZE739,True,ccpd_fn
皖AYS743,KAYS743,False,ccpd_fn
皖ACV379,皖ACV379,True,ccpd_fn
皖AUP181,皖AUP181,True,ccpd_fn
皖ATG203,皖ATG203,True,ccpd_fn
皖AJB826,,False,ccpd_fn
皖AYN777,皖AYN777,True,ccpd_fn
皖ARY695,EAR1695,False,ccpd_fn
皖A49416,皖A49416,True,ccpd_fn
皖AMU161,皖AMU161,True,ccpd_fn
浙B3E7Z7,B3E777,False,ccpd_fn
皖AXE221,皖AXE221,True,ccpd_fn
皖AK9521,皖AK952L,False,ccpd_fn
皖AEM795,皖AEM795,True,ccpd_fn
皖AM8346,MAN8346,False,ccpd_fn
皖AS901K,皖AS90K,False,ccpd_fn
皖AU786J,皖AU786J,True,ccpd_fn
皖A086P1,皖ABAP,False,ccpd_fn
皖ATG136,皖ATG136,True,ccpd_fn
皖AZD979,鄂A20979,False,ccpd_fn
皖A155Z0,皖A15520,False,ccpd_fn
皖A27Y18,皖A27Y18,True,ccpd_fn
皖A4W771,皖A4K77A,False,ccpd_fn
皖AMG069,AMG069,False,ccpd_fn
皖AL575M,BAL575M,False,ccpd_fn
皖AT673H,鄂AT673H,False,ccpd_fn
皖AH1178,MAT1178,False,ccpd_fn
皖A2K013,皖A2K013,True,ccpd_fn
皖ADD234,皖ADD234,True,ccpd_fn
皖AM5533,皖AM5533,True,ccpd_fn
皖AJ388P,皖AJ388P,True,ccpd_fn
皖AUB903,EAUB903,False,ccpd_fn
皖AY333R,皖AY333R,True,ccpd_fn
皖ALC271,皖ALC271,True,ccpd_fn
皖AFZ080,AAFZ080,False,ccpd_fn
皖AMT538,SAHT538,False,ccpd_fn
皖AR797N,皖AR797N,True,ccpd_fn
皖AGY260,鄂AGY260,False,ccpd_fn
皖AK5085,皖AK5085,True,ccpd_fn
皖AS228J,皖AS228J,True,ccpd_fn
皖AGH888,皖AGH888,True,ccpd_fn
闽HX8518,闽HX8518,True,ccpd_fn
皖AEV899,皖AEV899,True,ccpd_fn
皖AXL112,皖AXL112,True,ccpd_fn
皖AH1T11,SAHTL,False,ccpd_fn
皖A8V262,皖A8V262,True,ccpd_fn
皖FF6607,皖FF6607,True,ccpd_fn
皖ATA057,皖ATA057,True,ccpd_fn
皖QHX767,皖QHX767,True,ccpd_fn
皖AT953S,NA1953S,False,ccpd_fn
川AL357C,川AL357C,True,ccpd_fn
苏KQJ520,KK0J520,False,ccpd_fn
皖A01408,皖A01408,True,ccpd_fn
皖ADG007,06007,False,ccpd_fn
皖AE117X,AELTY,False,ccpd_fn
皖A93E58,皖A93E58,True,ccpd_fn
皖AWR531,皖AWRS31,False,ccpd_fn
皖AL183M,BAL83M,False,ccpd_fn
皖AD635A,A0635A,False,ccpd_fn
皖AK916M,AK916M,False,ccpd_fn
皖AZ0Y14,LAZYA,False,ccpd_fn
皖AJ187V,皖AJ187V,True,ccpd_fn
浙G2E365,762E365,False,ccpd_fn
皖AA0Y26,皖AAY26,False,ccpd_fn
粤SV265A,粤SV265A,True,ccpd_fn
皖A41Z00,皖A41Z00,True,ccpd_fn
皖AZ915L,EA29150,False,ccpd_fn
皖AJ7642,皖AJ7642,True,ccpd_fn
皖AHF220,皖AHF220,True,ccpd_fn
皖AJ910F,,False,ccpd_fn
皖A534R6,皖A534R6,True,ccpd_fn
皖AS9W11,RAS9WU0,False,ccpd_fn
皖ACG913,皖ACG913,True,ccpd_fn
皖PJZ012,LPJZ12,False,ccpd_fn
皖AKP919,皖AKP919,True,ccpd_fn
皖A069W7,鄂A069W7,False,ccpd_fn
皖AD6W62,皖AD6H62,False,ccpd_fn
皖A359U2,A359U2,False,ccpd_fn
皖AA859K,皖A4859K,False,ccpd_fn
皖AZ8273,皖A2821,False,ccpd_fn
苏E13M61,苏E13M61,True,ccpd_fn
皖AL7255,0AL7255,False,ccpd_fn
皖A3J186,皖A3J186,True,ccpd_fn
皖AMW102,BATNZ,False,ccpd_fn
皖ANF823,皖ANF823,True,ccpd_fn
皖AN169S,皖AN1695,False,ccpd_fn
皖A58H39,皖A58H39,True,ccpd_fn
苏D92E90,6D92E90,False,ccpd_fn
皖AY2011,皖AY2011,True,ccpd_fn
皖AS198A,TAS198A,False,ccpd_fn
贵FWQ938,贵FWQ938,True,ccpd_fn
皖AP6X11,EAP6X11,False,ccpd_fn
皖AUQ235,皖AUQ235,True,ccpd_fn
皖A55055,A55055,False,ccpd_fn
皖A711D7,皖A71107,False,ccpd_fn
皖AXC531,393531,False,ccpd_fn
皖AK3L53,皖AK3L53,True,ccpd_fn
皖AM0M96,皖AMM96,False,ccpd_fn
皖AT557X,皖AT557X,True,ccpd_fn
京NT2J26,京NT2J26,True,ccpd_fn
皖KF5611,GFSST,False,ccpd_fn
豫P2P959,P2P959,False,ccpd_fn
皖AZU998,鄂AZU998,False,ccpd_fn
皖AJ4G44,皖AJ4G44,True,ccpd_fn
皖AE682Z,皖AE682Z,True,ccpd_fn
皖NWN718,皖NWN718,True,ccpd_fn
皖AL4066,L,False,ccpd_fn
苏AC1N39,苏ACN39,False,ccpd_fn
皖A099A8,皖A099A8,True,ccpd_fn
皖AJZ121,皖AJZ21,False,ccpd_fn
皖AG6B11,鄂A06B11,False,ccpd_fn
皖AN6897,皖AN6897,True,ccpd_fn
皖ACN722,皖ACN722,True,ccpd_fn
皖A78A58,5473158,False,ccpd_fn
皖AKE622,皖AKE622,True,ccpd_fn
皖AJ684J,皖AJ684J,True,ccpd_fn
皖AAL542,AAL542,False,ccpd_fn
皖AB685G,皖AB685G,True,ccpd_fn
皖A65409,皖A65409,True,ccpd_fn
皖AER262,皖AER262,True,ccpd_fn
皖AJZ059,皖AJZ059,True,ccpd_fn
皖CHZ201,CHZ201,False,ccpd_fn
冀AN05E7,冀AN05E7,True,ccpd_fn
皖AR355G,皖AR355G,True,ccpd_fn
皖AJG811,皖AJG811,True,ccpd_fn
皖AD0L21,皖ADL21,False,ccpd_fn
皖AL926J,皖AL926J,True,ccpd_fn
皖AAH184,皖AAH184,True,ccpd_fn
湘AA30Q6,湘AA30Q6,True,ccpd_fn
皖A399M5,皖A399M5,True,ccpd_fn
皖AJ251H,皖AJ251H,True,ccpd_fn
皖AL239M,皖AL239M,True,ccpd_fn
皖AMM270,皖AMM270,True,ccpd_fn
皖AVS060,HAVS6,False,ccpd_fn
皖AZ993L,皖AZ993L,True,ccpd_fn
皖A40C66,皖A40C66,True,ccpd_fn
皖AC7999,皖AC7999,True,ccpd_fn
皖A60L38,皖A60L38,True,ccpd_fn
皖A25R15,BA25R15,False,ccpd_fn
皖AN6S82,鄂AN6582,False,ccpd_fn
皖AT318G,皖AT318G,True,ccpd_fn
皖AK080J,皖AK080J,True,ccpd_fn
皖ADS876,皖ADS816,False,ccpd_fn
皖AZ1247,HA21247,False,ccpd_fn
皖AY0Z66,DAY026A,False,ccpd_fn
皖A96N82,皖A96N82,True,ccpd_fn
陕AEA079,陕AEA079,True,ccpd_fn
皖AC004R,皖AC04R,False,ccpd_fn
皖AK977Y,皖AK977Y,True,ccpd_fn
皖AZU806,RAZ0806,False,ccpd_fn
皖A02C90,皖A02C90,True,ccpd_fn
皖AP977H,AP977H,False,ccpd_fn
皖QZ288Z,皖QZ288Z,True,ccpd_fn
皖AFU029,AFU0,False,ccpd_fn
皖AUL213,BAUL213,False,ccpd_fn
皖BG2390,皖BG2390,True,ccpd_fn
苏K130S6,苏K130S6,True,ccpd_fn
皖SFK876,皖SFK876,True,ccpd_fn
皖ATN010,ATNT,False,ccpd_fn
皖AAJ183,皖AAJ183,True,ccpd_fn
皖AN123F,HAN23F,False,ccpd_fn
皖APN009,皖APN09,False,ccpd_fn
皖A657T9,皖A657T9,True,ccpd_fn
皖AW723J,17231,False,ccpd_fn
皖AD959H,皖AD959H,True,ccpd_fn
皖A383U9,皖A383U9,True,ccpd_fn
皖AS316L,皖AS316L,True,ccpd_fn
皖AWN608,皖AWN608,True,ccpd_fn
皖A32B66,皖A32B66,True,ccpd_fn
皖A7W710,JA7W710,False,ccpd_fn
皖A770J8,A770J8,False,ccpd_fn
苏A7B7P1,HAZB7P1,False,ccpd_fn
皖AL9E83,皖AL9E83,True,ccpd_fn
皖A33U13,皖A33U13,True,ccpd_fn
皖A7E608,CA7E608,False,ccpd_fn
皖AM881X,M88X,False,ccpd_fn
皖AAU170,AAU170,False,ccpd_fn
皖AZ496L,皖AZ496L,True,ccpd_fn
皖ADY894,皖ADY894,True,ccpd_fn
皖AW575W,皖AW515W,False,ccpd_fn
沪C41Q95,沪C41095,False,ccpd_fn
皖AL826V,HA18261,False,ccpd_fn
皖A99E03,皖A99E03,True,ccpd_fn
皖APU668,皖APU668,True,ccpd_fn
皖AVN082,皖AVN82,False,ccpd_fn
皖A65S05,A65S05,False,ccpd_fn
皖G03733,皖G03733,True,ccpd_fn
皖AW217Z,AW217Z,False,ccpd_fn
皖A5T116,SASTS,False,ccpd_fn
皖ASF677,皖ASF677,True,ccpd_fn
皖AH881M,AH88M,False,ccpd_fn
皖AYP961,皖AYP961,True,ccpd_fn
皖AKM115,皖AKM115,True,ccpd_fn
皖A32764,A32764,False,ccpd_fn
皖AFA172,WAFAL72,False,ccpd_fn
皖AE617U,UAEGT7U,False,ccpd_fn
皖AY3F08,皖AY3F08,True,ccpd_fn
皖ATT401,皖ATT401,True,ccpd_fn
皖ABC975,皖ABC975,True,ccpd_fn
皖AY804Z,皖AY804Z,True,ccpd_fn
皖A81D91,皖A81091,False,ccpd_fn
浙BYF667,浙BYF667,True,ccpd_fn
皖AWA756,LAMA756,False,ccpd_fn
皖AME226,AME226,False,ccpd_fn
皖A355P2,皖A355P2,True,ccpd_fn
苏F0G158,苏F0G158,True,ccpd_fn
皖A43Q11,皖A43Q11,True,ccpd_fn
皖AF8862,皖AF8862,True,ccpd_fn
皖AJ2W82,皖AJ2M82,False,ccpd_fn
皖A114S4,皖A114S4,True,ccpd_fn
皖A0H657,皖AH657,False,ccpd_fn
皖AJ803A,皖AJ803A,True,ccpd_fn
皖A511L9,皖A511L9,True,ccpd_fn
皖AP258U,浙AP258U,False,ccpd_fn
皖A0Q508,皖A0Q508,True,ccpd_fn
皖A61P30,皖A61P30,True,ccpd_fn
皖A608A8,皖A608A8,True,ccpd_fn
皖AF579T,AF579T,False,ccpd_fn
皖AW177E,皖AW77E,False,ccpd_fn
皖NP8106,皖NP8106,True,ccpd_fn
皖AK268F,皖AK268F,True,ccpd_fn
皖AM666E,SAM666E,False,ccpd_fn
皖AEH650,皖AEH650,True,ccpd_fn
